"-0.38,0.30,94.06"
"-0.42,0.27,93.99"
"-0.44,0.31,93.99"
"-0.49,0.35,93.96"
"-0.48,0.33,93.94"
"-0.49,0.38,93.94"
"-0.49,0.43,93.95"
"-0.46,0.47,93.97"
"-0.40,0.42,94.03"
"-0.40,0.46,94.02"
"-0.41,0.48,94.02"
"-0.40,0.47,94.04"
"-0.43,0.49,94.02"
"-0.47,0.53,93.98"
"-0.47,0.48,93.97"
"-0.47,0.51,93.98"
"-0.54,0.47,93.93"
"-0.57,0.49,93.90"
"-0.58,0.45,93.87"
"-0.57,0.43,93.87"
"-0.57,0.41,93.87"
"-0.56,0.39,93.88"
"-0.58,0.39,93.84"
"-0.55,0.38,93.88"
"-0.54,0.38,93.91"
"-0.47,0.47,93.96"
"-0.51,0.45,93.94"
"-0.49,0.43,93.94"
"-0.51,0.43,93.95"
"-0.53,0.40,93.93"
"-0.58,0.46,93.87"
"-0.58,0.44,93.87"
"-0.64,0.37,93.83"
"-0.60,0.35,93.85"
"-0.55,0.33,93.89"
"-0.55,0.32,93.89"
"-0.51,0.28,93.92"
"-0.48,0.25,93.96"
"-0.46,0.25,93.98"
"-0.43,0.22,94.00"
"-0.35,0.20,94.06"
"-0.40,0.20,94.07"
"-0.45,0.24,94.03"
"-0.39,0.31,94.05"
"-0.47,0.31,93.97"
"-0.50,0.35,93.92"
"-0.50,0.40,93.91"
"-0.51,0.40,93.92"
"-0.51,0.41,93.93"
"-0.53,0.46,93.94"
"-0.48,0.48,93.94"
"-0.44,0.47,94.01"
"-0.38,0.46,94.08"
"-0.37,0.42,94.11"
"-0.37,0.44,94.11"
"-0.39,0.43,94.10"
"-0.41,0.36,94.07"
"-0.41,0.45,94.06"
"-0.44,0.42,94.01"
"-0.38,0.36,94.04"
"-0.44,0.32,94.00"
"-0.43,0.32,94.01"
"-0.49,0.27,93.97"
"-0.46,0.27,93.98"
"-0.50,0.24,93.95"
"-0.49,0.26,93.95"
"-0.56,0.26,93.90"
"-0.59,0.20,93.89"
"-0.56,0.25,93.93"
"-0.55,0.32,93.91"
"-0.53,0.38,93.93"
"-0.47,0.38,93.95"
"-0.46,0.31,93.98"
"-0.44,0.34,94.01"
"-0.47,0.34,93.98"
"-0.52,0.30,93.94"
"-0.48,0.29,93.97"
"-0.46,0.33,93.97"
"-0.46,0.34,93.97"
"-0.48,0.34,93.98"
"-0.48,0.36,93.96"
"-0.49,0.38,93.96"
"-0.53,0.36,93.91"
"-0.61,0.38,93.84"
"-0.61,0.33,93.80"
"-0.64,0.27,93.80"
"-0.61,0.33,93.81"
"-0.57,0.36,93.86"
"-0.53,0.37,93.89"
"-0.52,0.34,93.90"
"-0.49,0.37,93.93"
"-0.47,0.40,93.96"
"-0.43,0.38,93.96"
"-0.49,0.35,93.94"
"-0.49,0.38,93.94"
"-0.52,0.41,93.91"
"-0.52,0.38,93.92"
"-0.58,0.39,93.87"
"-0.58,0.39,93.87"
"-0.54,0.41,93.91"
"-0.51,0.35,93.93"
"-0.48,0.32,93.97"
"-0.49,0.27,93.95"
"-0.56,0.24,93.89"
"-0.52,0.25,93.92"
"-0.50,0.26,93.95"
"-0.54,0.27,93.91"
"-0.61,0.28,93.85"
"-0.62,0.35,93.84"
"-0.63,0.39,93.79"
"-0.60,0.44,93.80"
"-0.63,0.46,93.81"
"-0.65,0.46,93.80"
"-0.60,0.39,93.85"
"-0.53,0.33,93.90"
"-0.49,0.26,93.90"
"-0.51,0.24,93.88"
"-0.52,0.26,93.91"
"-0.52,0.24,93.94"
"-0.54,0.27,93.94"
"-0.55,0.32,93.92"
"-0.52,0.31,93.92"
"-0.57,0.34,93.88"
"-0.50,0.40,93.95"
"-0.51,0.42,93.91"
"-0.55,0.48,93.89"
"-0.53,0.49,93.91"
"-0.44,0.47,94.00"
"-0.40,0.50,94.03"
"-0.35,0.47,94.07"
"-0.38,0.50,94.06"
"-0.34,0.46,94.08"
"-0.34,0.47,94.10"
"-0.35,0.41,94.12"
"-0.38,0.43,94.10"
"-0.43,0.37,94.05"
"-0.36,0.37,94.08"
"-0.39,0.39,94.04"
"-0.39,0.44,94.02"
"-0.42,0.44,94.00"
"-0.42,0.44,93.99"
"-0.42,0.44,94.01"
"-0.36,0.52,94.06"
"-0.35,0.50,94.07"
"-0.32,0.43,94.11"
"-0.36,0.41,94.08"
"-0.36,0.40,94.09"
"-0.33,0.41,94.11"
"-0.39,0.39,94.07"
"-0.42,0.36,94.01"
"-0.49,0.34,93.97"
"-0.49,0.37,93.93"
"-0.54,0.40,93.92"
"-0.50,0.43,93.94"
"-0.46,0.37,93.97"
"-0.40,0.38,94.03"
"-0.40,0.40,94.03"
"-0.41,0.45,94.04"
"-0.37,0.42,94.05"
"-0.35,0.39,94.08"
"-0.37,0.39,94.07"
"-0.40,0.45,94.04"
"-0.38,0.45,94.06"
"-0.43,0.39,94.00"
"-0.43,0.34,94.01"
"-0.51,0.31,93.92"
"-0.52,0.30,93.91"
"-0.56,0.27,93.88"
"-0.58,0.32,93.87"
"-0.56,0.35,93.86"
"-0.57,0.40,93.84"
"-0.57,0.40,93.88"
"-0.57,0.40,93.86"
"-0.51,0.41,93.93"
"-0.48,0.40,93.95"
"-0.48,0.40,93.96"
"-0.49,0.42,93.96"
"-0.47,0.39,93.96"
"-0.46,0.38,93.96"
"-0.47,0.45,93.97"
"-0.48,0.41,93.94"
"-0.45,0.39,93.98"
"-0.42,0.34,94.02"
"-0.45,0.33,93.99"
"-0.49,0.28,93.95"
"-0.50,0.27,93.92"
